ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3790,15669946,Jackson,492,France,Female,46.0,2,0.0,2,1.0,0.0,39519.53,0
41104,15792679,Liao,607,Germany,Female,50.0,9,152532.3,1,1.0,0.0,160976.85,1
112464,15686461,Koehler,593,France,Male,35.0,1,0.0,2,1.0,0.0,58879.31,0
161082,15807107,Patel,758,France,Male,39.0,2,0.0,2,1.0,1.0,164064.44,0
5133,15724691,Gordon,731,France,Female,37.0,1,0.0,2,1.0,1.0,195053.58,0
131007,15814022,Ch'ang,667,France,Male,35.0,10,141038.58,1,1.0,0.0,4395.45,0
99759,15756471,Maughan,597,Germany,Female,39.0,1,71786.9,1,1.0,1.0,126469.09,0
39724,15593679,Lucchese,662,Germany,Female,29.0,7,99093.41,1,0.0,0.0,189440.24,0
45599,15808780,Ting,732,France,Male,34.0,8,0.0,2,0.0,0.0,47856.78,0
37495,15678908,Mault,753,France,Female,30.0,6,0.0,2,1.0,0.0,135853.53,0
89019,15657779,Ubanwa,631,France,Male,46.0,6,0.0,2,1.0,0.0,151902.78,1
56030,15755018,Dickinson,548,Germany,Female,26.0,10,109819.16,2,0.0,0.0,154491.39,0
161700,15787035,Anderson,602,France,Female,39.0,6,0.0,2,1.0,1.0,152843.53,0
10236,15780561,Hay,686,France,Female,34.0,4,0.0,2,1.0,0.0,72927.68,0
15426,15776844,McElhone,850,Spain,Male,28.0,3,0.0,2,1.0,1.0,88407.51,0
18043,15613292,Chukwuemeka,684,France,Female,46.0,2,166914.92,1,0.0,0.0,149922.78,1
76246,15599090,McKelvey,564,Germany,Male,40.0,6,108407.34,1,1.0,1.0,83681.97,1
111879,15769703,T'ang,637,Spain,Female,29.0,7,0.0,2,1.0,1.0,173486.45,0
3718,15663888,Connor,549,Spain,Male,42.0,2,0.0,2,1.0,0.0,109538.35,0
154583,15778049,Walton,551,France,Male,58.0,5,0.0,1,0.0,0.0,183598.77,1
110715,15795747,Okechukwu,678,France,Female,25.0,5,0.0,2,1.0,0.0,168035.93,0
142962,15588533,Hsueh,682,Spain,Female,41.0,2,0.0,2,1.0,1.0,137791.07,0
123526,15601787,Tung,670,Spain,Male,26.0,6,0.0,2,1.0,1.0,66589.2,0
95332,15674678,Pacheco,642,France,Female,32.0,8,0.0,2,1.0,1.0,103697.57,0
11433,15711316,Ch'ang,663,Spain,Male,27.0,8,0.0,2,0.0,1.0,199527.34,0
126256,15691709,Yudina,679,Germany,Male,37.0,2,99570.13,2,1.0,0.0,183571.44,0
4940,15619343,Mault,581,Spain,Male,37.0,4,127806.91,2,1.0,0.0,151317.57,0
104594,15597948,Hsiao,645,France,Female,40.0,6,0.0,2,1.0,0.0,107811.02,0
127711,15612140,Milano,721,Spain,Female,46.0,7,137933.39,1,1.0,0.0,67976.57,0
15256,15733247,Genovese,661,France,Male,36.0,5,0.0,2,1.0,1.0,35701.84,0
117769,15736078,Ting,730,Germany,Female,43.0,6,130367.87,2,1.0,0.0,15142.1,1
98547,15813640,Hs?,806,Spain,Female,52.0,10,0.0,2,0.0,1.0,40893.61,0
126073,15661626,Algeranoff,632,Germany,Female,45.0,6,98792.4,1,1.0,0.0,81491.7,1
89380,15768244,Lo Duca,769,France,Female,37.0,5,0.0,2,1.0,0.0,48963.59,0
98904,15643830,T'ang,584,France,Male,39.0,5,125919.17,1,1.0,0.0,48260.29,0
143947,15726487,Lettiere,684,France,Female,40.0,7,0.0,2,1.0,1.0,181224.79,0
98560,15708504,Ts'ui,571,Germany,Male,33.0,8,123568.34,2,0.0,1.0,121559.33,0
92598,15698816,Tuan,721,Spain,Female,33.0,4,72535.45,2,1.0,1.0,103931.49,0
113054,15595713,Nnachetam,678,France,Male,31.0,4,126444.08,1,1.0,0.0,152992.04,0
19559,15701375,Nnaife,727,France,Male,22.0,2,0.0,2,1.0,0.0,142331.85,0
86281,15682273,Burns,683,France,Female,38.0,3,0.0,2,1.0,0.0,123846.07,0
161764,15782608,Huang,724,France,Female,43.0,6,0.0,2,0.0,1.0,113079.19,0
40820,15602967,Y?,644,France,Female,50.0,3,112670.77,1,1.0,0.0,83096.09,1
53195,15643683,Nwankwo,700,France,Male,34.0,3,0.0,2,1.0,1.0,166678.02,0
145538,15695465,Chinwemma,510,France,Female,45.0,5,103821.47,2,0.0,1.0,77878.62,0
83565,15733111,Pagnotto,646,France,Male,48.0,3,90413.12,1,0.0,1.0,161435.02,0
76699,15771580,Hsueh,594,France,Male,38.0,9,0.0,2,1.0,1.0,181461.46,0
22852,15576061,K'ung,756,France,Male,33.0,7,0.0,2,1.0,0.0,152380.66,0
50163,15709861,Yeh,788,France,Male,30.0,2,127772.1,2,1.0,1.0,158750.53,0
56454,15599552,Conway,639,Spain,Female,54.0,2,0.0,2,1.0,0.0,53843.71,0
15622,15698902,Fries,590,France,Male,45.0,6,0.0,2,1.0,0.0,187900.16,0
158075,15723320,Tien,707,France,Female,35.0,9,0.0,2,1.0,0.0,172450.24,0
115864,15686959,T'ao,678,Germany,Female,29.0,10,129818.18,2,1.0,1.0,121537.13,1
31997,15767921,Chidumaga,787,Germany,Male,47.0,3,158373.23,1,0.0,1.0,28228.35,1
80325,15751131,Nucci,634,France,Female,37.0,1,0.0,2,1.0,1.0,180800.66,0
132621,15704466,Udokamma,692,France,Female,34.0,3,0.0,1,1.0,0.0,195074.62,0
144338,15613673,Ch'ien,630,France,Male,26.0,1,129837.72,2,1.0,0.0,197001.15,0
34977,15603741,MacDonnell,719,France,Male,40.0,4,0.0,1,1.0,1.0,176091.31,0
25551,15724221,Chin,597,Germany,Female,31.0,7,99165.85,2,1.0,0.0,173682.09,0
79894,15732988,Ch'ang,663,Germany,Female,41.0,6,71277.5,2,0.0,0.0,100995.72,1
107674,15692235,Bellucci,642,France,Male,48.0,5,0.0,1,1.0,1.0,47764.99,0
54386,15642635,Fink,671,Spain,Male,35.0,7,0.0,2,0.0,0.0,137898.57,0
17569,15756820,Nwachukwu,686,France,Male,29.0,1,0.0,2,0.0,1.0,86786.33,0
128209,15742116,Yeh,679,Germany,Male,35.0,7,123938.6,2,1.0,0.0,198894.42,0
35306,15586970,Hsiung,753,Germany,Female,30.0,3,110824.52,1,1.0,1.0,57896.27,0
56362,15753079,H?,646,France,Female,41.0,6,0.0,2,1.0,1.0,181204.5,0
15126,15686961,K'ung,646,Spain,Male,31.0,1,0.0,2,1.0,1.0,103908.85,0
117734,15745794,Fanucci,556,France,Male,31.0,6,0.0,2,1.0,0.0,143783.56,0
150268,15589312,Tsao,692,France,Male,34.0,3,0.0,2,1.0,0.0,96658.28,0
94105,15657881,Onyemere,691,France,Male,38.0,5,0.0,2,0.0,1.0,169920.92,0
145475,15605965,Hsing,681,Spain,Male,59.0,10,137842.55,2,1.0,0.0,172843.96,0
37551,15673877,Chidiebele,585,Spain,Female,31.0,4,121863.61,1,1.0,0.0,143682.29,0
23143,15745621,Tu,728,France,Male,37.0,5,154712.58,2,1.0,1.0,85901.09,0
8391,15641319,Shao,600,France,Male,35.0,6,0.0,2,0.0,1.0,2423.9,0
71278,15637476,Hsiung,538,France,Male,48.0,4,0.0,1,0.0,0.0,161671.15,1
158006,15803337,Aikenhead,581,France,Female,35.0,5,93922.63,1,1.0,1.0,154853.4,0
134393,15597957,Okonkwo,529,France,Male,65.0,5,123816.5,1,0.0,0.0,151146.67,1
87443,15657778,Palermo,811,Spain,Male,47.0,9,107799.85,1,1.0,0.0,142879.02,0
122210,15623828,Akobundu,682,France,Male,52.0,9,0.0,1,0.0,0.0,161465.31,1
109987,15758750,Coffey,563,France,Female,44.0,10,121558.46,2,1.0,1.0,5791.85,0
164059,15806901,Okwuoma,582,France,Female,33.0,2,0.0,2,1.0,0.0,134871.19,0
75772,15585388,Sherman,468,Germany,Male,46.0,7,125189.75,2,1.0,0.0,139874.43,0
59306,15612092,Nnachetam,521,France,Male,39.0,7,105214.65,1,0.0,0.0,102581.01,0
66804,15612465,Siciliani,634,Spain,Male,59.0,9,0.0,2,1.0,1.0,190263.78,1
47633,15686957,Pirozzi,675,Spain,Female,56.0,7,0.0,1,1.0,1.0,131736.23,1
109408,15689514,Kang,661,France,Male,43.0,10,201696.07,2,1.0,0.0,133020.9,0
58258,15778893,L?,594,France,Male,37.0,4,0.0,2,1.0,1.0,80618.16,0
30358,15574858,Page,692,Germany,Male,40.0,8,65643.3,1,1.0,1.0,28760.99,0
32629,15619016,Uwakwe,584,France,Male,47.0,4,122570.87,2,1.0,0.0,162703.0,1
105715,15711130,Nkemakolam,706,France,Female,52.0,7,0.0,3,1.0,0.0,86731.89,1
129324,15696534,Onwuatuegwu,506,France,Male,33.0,0,131834.76,1,1.0,0.0,84760.32,0
90463,15726087,Chukwueloka,534,France,Male,62.0,5,0.0,1,1.0,1.0,100941.57,0
71539,15702541,Gomes,739,Spain,Female,47.0,5,0.0,1,0.0,0.0,152420.84,1
156315,15583880,Scott,620,Germany,Male,37.0,8,102251.14,1,0.0,0.0,120672.09,0
127521,15647965,Mazzanti,633,Germany,Female,35.0,1,127585.98,1,1.0,0.0,86410.29,0
36074,15584532,Liu,709,France,Female,35.0,7,0.0,1,0.0,0.0,42085.58,1
157322,15725024,Yermakov,616,France,Female,57.0,2,105245.72,3,1.0,0.0,152353.94,1
92193,15590344,Chukwubuikem,622,France,Female,31.0,3,133501.33,1,1.0,0.0,86791.9,0
48137,15577170,Shih,579,France,Male,37.0,5,0.0,1,1.0,0.0,180800.42,1
106415,15732672,Duigan,669,Spain,Male,30.0,8,0.0,1,1.0,1.0,66190.21,0
40426,15792525,Biryukova,682,France,Male,31.0,2,0.0,2,0.0,1.0,161257.82,0
57748,15777855,Manna,645,France,Male,44.0,8,117837.43,1,0.0,1.0,75204.21,0
154260,15585865,Tung,461,Germany,Male,28.0,1,91060.97,2,1.0,1.0,169303.59,0
115610,15815552,Chukwufumnanya,712,France,Male,38.0,6,71097.22,1,1.0,0.0,171770.54,1
37084,15591357,L?,775,France,Male,51.0,5,0.0,1,0.0,1.0,173516.71,1
153865,15648069,Dickson,516,France,Male,59.0,7,0.0,2,1.0,1.0,158059.95,0
63469,15734578,Hs?,754,France,Male,39.0,9,0.0,1,1.0,1.0,55864.3,0
18933,15743480,Yashina,720,France,Female,37.0,5,0.0,2,1.0,0.0,80619.08,0
55365,15707441,Wilson,803,Germany,Male,48.0,7,140591.08,3,1.0,0.0,93091.02,1
53507,15668347,Ingram,624,France,Male,36.0,6,0.0,2,0.0,1.0,84635.64,0
65387,15592877,Fiorentino,769,Spain,Female,26.0,8,99169.67,2,1.0,1.0,99298.8,0
72340,15660403,Pirozzi,635,France,Female,49.0,1,0.0,3,1.0,0.0,121151.1,1
87158,15675316,Chukwuebuka,632,France,Male,39.0,0,80923.28,1,1.0,1.0,82438.13,0
148044,15662662,Milano,683,Spain,Male,27.0,2,0.0,2,1.0,1.0,133672.27,0
120680,15586959,Lo Duca,667,Spain,Male,37.0,6,0.0,2,0.0,1.0,80752.58,0
81410,15612667,Bird,655,Spain,Male,42.0,0,0.0,1,1.0,1.0,136377.21,0
74785,15756155,Ts'ao,699,France,Male,28.0,4,86911.8,2,1.0,1.0,155846.69,0
52362,15756071,Bibi,628,France,Female,35.0,1,0.0,2,1.0,1.0,80124.39,0
101346,15756471,Giles,656,Germany,Male,27.0,2,118627.16,2,1.0,0.0,160835.3,0
33333,15692406,Ndubuagha,718,Spain,Female,36.0,1,0.0,2,0.0,1.0,56583.88,0
89100,15663924,Fiorentini,618,France,Female,35.0,10,104719.94,1,1.0,1.0,85411.01,0
53710,15661249,Bellucci,699,France,Male,53.0,0,0.0,2,0.0,1.0,111307.98,0
36787,15617206,Trentino,478,Spain,Male,42.0,3,0.0,2,1.0,1.0,28204.98,0
87175,15776725,Kerr,638,France,Male,36.0,2,0.0,2,1.0,1.0,136902.01,0
14459,15700937,Tuan,585,France,Male,40.0,7,0.0,1,1.0,1.0,182055.36,0
97299,15689517,Harker,794,France,Male,42.0,9,127570.93,2,1.0,0.0,164357.1,0
98651,15729582,Ijendu,705,France,Male,41.0,8,119963.45,1,1.0,1.0,79304.38,0
75105,15782993,Pan,573,France,Female,51.0,8,56228.25,1,1.0,0.0,46857.52,1
55472,15696834,Cone,530,France,Female,25.0,5,0.0,2,1.0,0.0,121451.21,0
24598,15682355,Lo Duca,813,Germany,Male,33.0,0,117419.35,1,0.0,1.0,120736.04,0
26138,15690933,Hsia,588,France,Male,47.0,5,0.0,2,1.0,1.0,167035.82,0
135660,15711314,T'ao,789,Germany,Male,30.0,9,119027.28,2,1.0,1.0,103421.91,0
161080,15690746,Hargreaves,702,France,Male,37.0,5,0.0,2,0.0,0.0,163783.0,0
19285,15716781,Onyemachukwu,773,France,Male,26.0,5,0.0,2,1.0,0.0,187985.85,0
17923,15691287,Ford,675,Germany,Female,33.0,5,141816.25,1,1.0,1.0,64815.05,0
59485,15693637,Sneddon,762,Germany,Male,46.0,10,113923.81,1,1.0,1.0,171681.86,1
150061,15587297,Miller,639,Germany,Female,43.0,8,107712.57,2,1.0,0.0,92898.17,0
34788,15689328,Ponce,615,Spain,Male,41.0,4,0.0,2,1.0,1.0,49373.97,1
43491,15706552,Odinakachukwu,531,France,Male,37.0,0,0.0,2,1.0,1.0,156731.91,1
42046,15727688,McKay,571,France,Male,28.0,8,67639.56,2,1.0,1.0,194245.29,0
28826,15745375,Lung,571,France,Male,23.0,8,0.0,2,1.0,0.0,84531.79,0
16663,15788224,Ebelechukwu,651,France,Female,30.0,8,0.0,2,0.0,1.0,183768.94,0
139094,15741094,Sagese,693,France,Male,33.0,1,0.0,2,1.0,1.0,3494.02,0
71011,15607485,Wakelin,579,France,Female,29.0,6,0.0,2,0.0,1.0,98413.1,0
100565,15583755,Ma,729,Spain,Male,33.0,1,0.0,1,0.0,0.0,128892.66,0
38529,15646372,Outhwaite,645,France,Female,66.0,7,135842.41,1,1.0,0.0,183840.51,1
75071,15628992,Esposito,586,Germany,Male,46.0,10,128647.98,2,0.0,0.0,54416.18,0
55359,15641715,Ts'ui,676,France,Male,34.0,5,0.0,2,1.0,1.0,174196.68,0
55887,15648067,Marsh,683,Spain,Female,39.0,3,133964.3,2,1.0,0.0,166187.1,0
137104,15765732,McEncroe,579,Spain,Female,35.0,3,137560.38,1,1.0,0.0,85424.34,0
123245,15718893,Pirozzi,554,Spain,Female,35.0,7,0.0,1,1.0,1.0,106981.03,0
85214,15599722,Chia,663,Spain,Female,43.0,6,86053.52,2,0.0,1.0,113276.46,1
815,15691170,Vasilyeva,590,France,Male,30.0,10,99250.08,1,0.0,1.0,129629.41,1
155159,15705309,Hsia,605,France,Female,31.0,6,0.0,2,1.0,1.0,76510.17,0
113594,15741643,Chiang,709,Germany,Female,41.0,10,122917.71,1,1.0,0.0,76169.68,1
51184,15767804,Hsia,663,Spain,Male,50.0,6,0.0,1,1.0,1.0,176712.59,0
68020,15746069,Martin,688,France,Male,40.0,3,143390.75,2,1.0,0.0,29333.01,0
100979,15635388,Chiu,657,France,Male,33.0,2,129849.51,1,1.0,1.0,126565.21,0
86363,15704769,Nnamutaezinwa,741,France,Male,25.0,2,165438.47,1,1.0,1.0,168513.17,0
124524,15674720,Maclean,549,Spain,Male,44.0,7,126589.14,1,1.0,1.0,169921.11,0
104463,15807008,Tsao,692,France,Male,33.0,2,117294.22,1,0.0,0.0,121151.1,0
8169,15625035,Mills,703,France,Male,37.0,8,160139.59,2,1.0,1.0,79314.1,0
132743,15714057,Ebelechukwu,590,France,Male,39.0,1,0.0,2,1.0,0.0,155817.28,0
90956,15642709,Tretiakova,644,France,Female,51.0,1,0.0,1,0.0,0.0,126513.99,1
31051,15729201,McGregor,506,Spain,Female,53.0,7,0.0,1,1.0,0.0,64440.48,1
18648,15757588,Li Fonti,586,France,Male,27.0,6,0.0,2,1.0,0.0,111241.37,0
34635,15806945,Milani,717,France,Male,42.0,9,0.0,2,1.0,0.0,141180.66,0
45965,15690164,Bibi,674,France,Male,46.0,4,0.0,2,1.0,0.0,123850.58,0
22635,15629244,Aksenov,586,Spain,Male,47.0,7,0.0,2,1.0,1.0,93820.49,0
156690,15768104,T'ao,679,Germany,Male,29.0,5,133636.44,2,1.0,1.0,74850.94,0
3633,15604762,Yobachi,703,France,Male,37.0,6,0.0,2,1.0,0.0,53954.24,0
108141,15814690,Chukwujekwu,850,Germany,Female,70.0,2,105736.32,1,1.0,1.0,89935.73,1
37001,15750055,Onio,503,France,Female,27.0,3,0.0,2,1.0,1.0,157921.25,0
100013,15762573,Hs?,711,Spain,Female,36.0,5,98955.16,1,1.0,1.0,100433.83,0
107336,15707696,Lu,471,Spain,Female,56.0,3,0.0,1,1.0,1.0,22356.97,1
97399,15775339,Obialo,629,France,Male,35.0,8,0.0,2,1.0,1.0,71450.96,0
70795,15670163,Douglas,666,Germany,Male,51.0,4,115280.49,2,0.0,0.0,159456.87,0
82199,15629238,Trevisani,591,France,Female,45.0,9,0.0,1,1.0,0.0,28707.31,1
75955,15782659,Mamelu,527,France,Male,42.0,1,132193.94,1,1.0,0.0,162865.52,0
41395,15796901,Ukaegbunam,461,Germany,Male,37.0,6,151525.85,1,1.0,1.0,96660.54,0
63820,15736534,DeRose,739,Germany,Male,33.0,9,181656.51,1,1.0,0.0,107667.91,0
55932,15806901,Henderson,584,France,Female,39.0,7,112687.69,1,1.0,1.0,127749.61,1
76296,15608341,Fiorentino,537,Germany,Female,40.0,8,128509.76,1,0.0,0.0,48606.71,0
17169,15747772,H?,757,France,Female,35.0,2,0.0,2,1.0,0.0,120108.72,0
1875,15764284,Sagese,559,Germany,Male,50.0,6,119349.69,3,1.0,0.0,176914.89,1
1965,15754574,Pinto,629,France,Female,36.0,2,0.0,2,1.0,1.0,127543.81,0
78075,15645543,Bell,642,France,Female,31.0,3,0.0,2,1.0,1.0,44756.25,0
63528,15642655,Savage,640,Spain,Male,32.0,1,0.0,1,1.0,0.0,130726.96,0
49972,15775185,Pagnotto,605,France,Female,52.0,4,88958.13,2,1.0,0.0,56794.78,1
117763,15643042,K'ung,584,Spain,Male,30.0,9,155736.42,1,1.0,0.0,94670.77,0
4635,15714006,Gardener,482,Spain,Female,35.0,2,133111.73,1,1.0,1.0,79957.95,0
13824,15808868,Nwokeocha,665,Germany,Female,28.0,3,103653.51,2,1.0,0.0,136846.75,0
38581,15567383,Manna,581,Spain,Female,53.0,3,169025.83,1,0.0,0.0,183358.21,1
2914,15815271,Ritchie,808,France,Male,47.0,6,95478.17,1,0.0,1.0,169286.74,1
102226,15650086,Uchenna,725,France,Male,43.0,2,165896.0,1,1.0,0.0,130795.52,0
20850,15630106,Cremonesi,718,France,Male,29.0,4,0.0,2,1.0,1.0,29937.75,0
43383,15644896,Thompson,663,Germany,Male,32.0,7,108586.86,2,1.0,1.0,182355.21,0
6869,15750181,Chukwujamuike,769,Germany,Male,29.0,9,149814.54,1,1.0,1.0,10598.29,1
114628,15778960,Iadanza,590,Germany,Female,32.0,7,71996.54,2,0.0,0.0,141820.18,0
115801,15751561,Tseng,682,Spain,Female,42.0,7,0.0,3,1.0,1.0,63737.19,1
59437,15714057,Onyemauchechukwu,721,France,Male,36.0,10,0.0,2,1.0,0.0,102821.44,0
93737,15743871,Kambinachi,578,Germany,Male,51.0,6,114512.59,1,1.0,0.0,106714.28,1
120333,15622443,K'ung,553,France,Female,43.0,9,0.0,1,1.0,0.0,88890.05,1
80128,15588535,Ts'ai,719,France,Female,39.0,3,0.0,2,1.0,0.0,19264.33,0
11098,15657747,Chiganu,678,Germany,Female,49.0,7,151766.71,1,1.0,1.0,57549.65,1
14278,15686958,Ch'ien,735,Germany,Female,43.0,8,111827.17,1,1.0,0.0,74856.64,1
143062,15621687,Scott,656,Spain,Male,47.0,7,127818.52,1,1.0,0.0,163714.92,1
76287,15628947,Golovanov,681,Germany,Male,48.0,1,119501.88,1,0.0,0.0,50400.32,0
39961,15762216,Clements,643,Germany,Male,23.0,3,170331.37,1,1.0,1.0,32171.79,0
96249,15581748,Tien,570,Spain,Female,32.0,0,123844.26,2,1.0,0.0,104393.78,0
4053,15603554,Teng,678,Germany,Male,52.0,3,121325.84,1,1.0,0.0,142838.64,1
57565,15574004,Mancini,653,Spain,Female,26.0,4,113452.66,2,0.0,0.0,147635.33,0
28067,15764351,T'ao,696,Spain,Male,40.0,10,0.0,1,1.0,1.0,52629.73,0
140142,15756901,L?,713,France,Male,35.0,1,0.0,1,1.0,0.0,164083.99,0
84612,15589329,Tuan,655,Germany,Female,35.0,3,108862.76,2,0.0,1.0,179883.04,0
120757,15749119,Trevisani,694,France,Female,45.0,1,141428.99,1,0.0,1.0,176868.89,0
20255,15630155,Pisano,727,Germany,Female,50.0,1,122314.5,3,1.0,1.0,146738.83,1
156527,15646720,Maclean,678,Spain,Male,29.0,7,0.0,1,1.0,0.0,88550.13,1
144906,15594409,Nwankwo,632,France,Male,30.0,3,0.0,1,1.0,0.0,93783.0,0
32168,15592222,Zito,705,France,Female,35.0,3,116973.52,1,0.0,1.0,51721.44,0
30575,15628583,Iweobiegbunam,709,France,Female,30.0,5,0.0,3,0.0,1.0,161388.22,1
114438,15724076,Calabresi,773,France,Male,29.0,9,0.0,2,0.0,1.0,116828.51,0
85067,15783501,Tung,732,France,Male,35.0,10,0.0,2,1.0,0.0,113796.15,0
70866,15704763,Lo Duca,531,Germany,Male,39.0,5,143656.46,2,1.0,0.0,163469.38,1
110529,15671930,Okwuadigbo,812,Spain,Male,26.0,8,0.0,2,0.0,1.0,61594.67,0
65195,15613656,Ugochukwu,595,Spain,Male,27.0,8,112773.73,1,1.0,1.0,26793.82,0
72297,15648881,Nkemakonam,667,Spain,Female,41.0,4,0.0,2,0.0,1.0,180962.32,0
106241,15795519,Liao,585,France,Female,42.0,2,0.0,1,0.0,1.0,146785.44,1
33620,15798885,Kao,607,France,Female,37.0,3,105922.44,1,0.0,0.0,51387.1,0
3373,15753895,Okwukwe,748,France,Male,48.0,7,141359.04,1,0.0,0.0,137791.33,0
26416,15772618,Zito,635,Spain,Male,29.0,8,135536.25,1,1.0,1.0,67364.42,0
28613,15722083,Ch'ang,592,Spain,Female,39.0,5,0.0,2,1.0,1.0,42392.24,0
138572,15683339,P'eng,738,Spain,Female,34.0,3,0.0,2,0.0,0.0,82438.13,0
119247,15739972,Marcelo,651,France,Male,45.0,1,0.0,1,1.0,0.0,67740.08,1
136851,15691170,Ch'iu,812,France,Female,26.0,6,0.0,2,0.0,0.0,62347.71,0
123207,15794975,Mancini,449,Germany,Male,41.0,4,135120.72,2,1.0,0.0,116467.23,0
27923,15780989,Campbell,670,Germany,Male,30.0,6,79585.96,1,1.0,1.0,198802.9,0
155863,15594720,Iadanza,705,France,Male,67.0,6,0.0,1,1.0,1.0,86945.0,1
53574,15745107,Ch'ien,677,Germany,Female,45.0,0,108806.96,1,1.0,0.0,84569.13,1
15590,15615016,Chukwubuikem,678,Germany,Male,46.0,4,139914.7,1,1.0,1.0,129912.13,1
49768,15569438,Pardey,560,France,Male,45.0,5,0.0,1,1.0,0.0,116977.5,1
121996,15595588,Mamelu,640,France,Male,33.0,9,142297.61,1,1.0,1.0,69011.72,0
80029,15782268,Miller,710,Germany,Female,40.0,9,111388.18,2,1.0,0.0,179267.94,0
75395,15779522,Toscani,682,Germany,Male,62.0,9,118356.89,2,1.0,1.0,166516.84,0
94193,15771054,Barnes,469,Spain,Male,35.0,8,0.0,2,1.0,0.0,186490.37,0
160143,15801920,Okoli,571,Germany,Male,28.0,8,116197.65,1,1.0,0.0,101371.72,0
27237,15697460,Onwuamaeze,641,France,Female,44.0,6,88786.81,1,1.0,1.0,107839.03,0
30869,15761720,T'ao,679,France,Female,33.0,3,0.0,2,0.0,1.0,91346.03,0
146111,15706071,Hsieh,646,Germany,Female,49.0,4,136589.33,1,0.0,0.0,126537.02,1
21671,15605622,Hsing,844,France,Female,33.0,1,96654.72,1,0.0,1.0,143619.52,0
87447,15645511,Mazzanti,710,Germany,Male,41.0,6,178074.97,2,1.0,0.0,138052.52,0
55078,15780128,Ogbonnaya,705,France,Male,32.0,3,144427.96,2,1.0,0.0,113845.19,0
11624,15727408,T'ao,591,Spain,Male,38.0,4,0.0,2,1.0,1.0,129890.94,0
31038,15702541,Nwokezuike,596,France,Female,29.0,6,0.0,2,1.0,1.0,176962.41,0
43210,15757933,Trevisano,642,France,Female,37.0,9,0.0,1,1.0,0.0,80552.36,0
137042,15747130,Onyekaozulu,711,Germany,Female,30.0,8,131033.76,1,1.0,1.0,81259.25,0
133424,15574868,Nwabugwu,495,Germany,Female,36.0,1,79563.46,1,0.0,1.0,168034.9,0
154211,15725882,Brown,634,Germany,Male,27.0,7,123599.28,2,1.0,0.0,52759.13,0
85162,15775888,T'ang,637,France,Female,28.0,9,0.0,2,1.0,0.0,111213.53,0
83597,15654060,Tseng,628,Germany,Male,38.0,9,166694.6,2,1.0,1.0,47764.57,0
130259,15814004,Fyodorova,492,France,Male,29.0,2,0.0,2,0.0,0.0,98320.27,0
58411,15758769,Trevisani,639,France,Female,45.0,4,0.0,1,1.0,1.0,18082.06,1
69694,15796343,Bazhenov,707,France,Male,31.0,2,82787.93,1,0.0,0.0,91423.69,0
22427,15729040,Lamb,440,France,Female,42.0,2,0.0,2,1.0,1.0,49826.68,0
101363,15622985,Onwuka,628,France,Female,30.0,6,0.0,2,0.0,1.0,106977.53,0
53928,15726250,Hsia,547,France,Male,36.0,5,0.0,2,1.0,0.0,4389.4,0
24727,15603794,Pugliesi,523,France,Male,48.0,8,0.0,2,1.0,0.0,158590.66,0
32697,15753955,Kuo,687,Germany,Female,40.0,6,128486.11,1,1.0,0.0,170195.4,1
99950,15638269,Chiang,686,Germany,Female,23.0,9,120165.5,1,1.0,0.0,176983.04,1
157802,15642710,Nkemakolam,687,Germany,Male,33.0,5,115897.12,2,1.0,1.0,164825.09,0
684,15621116,Yobachukwu,635,France,Female,38.0,7,118627.85,1,1.0,1.0,127949.95,0
114401,15592846,Fiorentini,665,France,Male,41.0,5,0.0,2,1.0,1.0,109096.71,0
135515,15573456,Kambinachi,707,Germany,Male,36.0,4,123544.0,2,1.0,1.0,119174.88,0
630,15716781,Nnachetam,736,Germany,Male,37.0,8,170840.08,1,1.0,0.0,103697.57,0
22827,15744046,Andrejew,606,Spain,Female,33.0,3,0.0,2,1.0,0.0,59172.42,0
79431,15721730,Chiu,751,Germany,Female,36.0,4,132726.96,1,1.0,1.0,6761.84,0
50892,15815443,Lo,548,Spain,Female,46.0,10,131414.76,1,1.0,0.0,54947.51,0
77511,15707596,Cambage,582,France,Male,50.0,5,0.0,2,0.0,1.0,94949.84,0
58936,15694160,Sagese,624,Spain,Male,37.0,0,0.0,2,0.0,0.0,112104.55,0
129562,15768574,Lo Duca,707,Spain,Male,30.0,9,0.0,2,1.0,0.0,54517.29,0
70692,15589493,Smith,670,Germany,Male,33.0,9,113228.86,1,0.0,1.0,103560.98,0
46303,15576094,Nwankwo,577,Germany,Female,38.0,5,129855.32,1,1.0,0.0,184954.11,1
95067,15731760,Osinachi,659,Germany,Male,35.0,1,101891.1,2,1.0,1.0,79547.39,0
128146,15635177,Ts'ai,710,France,Male,31.0,6,0.0,2,1.0,1.0,67622.34,0
51536,15576824,Nwankwo,845,Germany,Female,49.0,9,79633.03,1,1.0,1.0,181177.9,0
47278,15590213,Ch'en,439,Spain,Male,35.0,3,125920.98,1,1.0,0.0,20393.44,0
129844,15798888,Hsieh,471,France,Male,38.0,2,0.0,2,0.0,0.0,175750.21,0
129438,15602844,H?,718,France,Female,33.0,2,0.0,2,1.0,0.0,151823.81,0
5409,15671299,Onwuatuegwu,615,Germany,Female,44.0,9,139562.08,2,1.0,1.0,141872.05,0
